index,build_s,build_e
0,1.20966,1.29524
1,1.43159,1.52245
2,1.66296,1.74038
3,1.89717,1.97382
4,2.12869,2.20277
5,2.35719,2.43266
6,2.58873,2.66586
7,2.80748,2.88478
8,3.02774,3.10642
9,3.24142,3.31813
10,3.47863,3.55608
11,3.70784,3.7903
12,3.93955,4.01548
13,4.17549,4.25171
14,4.40502,4.48226
15,4.6218,4.69926
16,4.83918,4.91922
17,5.07433,5.15946
18,5.30571,5.39429
19,5.54754,5.64006
20,5.77948,5.88589
21,6.01414,6.10944
22,6.23301,6.31415
23,6.45047,6.53015
24,6.6824,6.75883
25,6.91912,7.00028
26,7.15916,7.24489
27,7.38311,7.47017
28,7.65077,7.73925
29,7.88171,7.96416
30,8.10979,8.18539
31,8.33228,8.40943
32,8.56234,8.63778
33,8.79559,8.8809
34,9.01645,9.10179
35,9.2389,9.32673
36,9.45973,9.55415
37,9.68923,9.78268
38,9.91637,9.99864
39,10.1543,10.2351
40,10.5005,10.5826
41,10.7408,10.8382
42,10.9728,11.0854
43,11.202,11.3151
44,11.4159,11.5169
45,11.6346,11.7183
46,11.8486,11.9367
47,12.0871,12.174
48,12.3267,12.4115
49,12.5595,12.6423
50,12.7899,12.9014
51,13.0213,13.1278
52,13.2423,13.3344
53,13.4571,13.5541
54,13.6858,13.7804
55,13.9255,14.0154
56,14.1618,14.2654
57,14.3915,14.4907
58,14.6165,14.7216
59,14.8311,14.9126
60,15.0545,15.1343
61,15.2917,15.3718
62,15.5193,15.6057
63,15.7531,15.8664
64,15.9834,16.108
65,16.2107,16.3113
66,16.4278,16.507
67,16.6454,16.7239
68,16.8597,16.939
69,17.1055,17.202
70,17.3488,17.4477
71,17.5928,17.6859
72,17.821,17.8987
73,18.0685,18.1473
74,18.3145,18.3927
75,18.5467,18.6237
76,18.849,18.9478
77,19.0852,19.1966
78,19.3224,19.4154
79,19.5565,19.6385
80,19.7967,19.8798
81,20.0336,20.1139
82,20.275,20.3602
83,20.5169,20.5993
84,20.7642,20.8708
85,21.0034,21.1231
86,21.2303,21.326
87,21.4928,21.5848
88,21.7307,21.8248
89,21.9687,22.0613
90,22.2204,22.3096
91,22.4443,22.5487
92,22.665,22.7588
93,22.8932,23.0077
94,23.1271,23.2078
95,23.3563,23.4347
96,23.5808,23.6622
97,23.8143,23.8934
98,24.045,24.1242
99,24.266,24.3463
100,24.4971,24.5748
101,24.7252,24.8042
102,24.9618,25.0655
103,25.2184,25.3213
104,25.4339,25.5546
105,25.6553,25.7681
106,25.8795,25.9739
107,26.1155,26.1959
108,26.3426,26.4274
109,26.5728,26.652
110,26.8049,26.8859
111,27.0214,27.1073
112,27.241,27.3191
113,27.484,27.5637
114,27.7092,27.7924
115,27.9432,28.0248
116,28.18,28.2606
117,28.4085,28.4903
118,28.6288,28.7073
119,28.8478,28.9314
120,29.0959,29.1813
121,29.3232,29.4319
122,29.5558,29.662
123,29.7885,29.8824
124,30.0295,30.1348
125,30.2593,30.3543
126,30.4825,30.581
127,30.7293,30.8348
128,30.9585,31.0824
129,31.1945,31.2968
130,31.4219,31.5026
131,31.6385,31.7194
132,31.8569,31.9374
133,32.0949,32.1769
134,32.3314,32.438
135,32.5609,32.656
136,32.7973,32.8809
137,33.03,33.1209
138,33.2577,33.3717
139,33.4766,33.5915
140,33.7104,33.8073
141,33.9543,34.0478
142,34.1983,34.2876
143,34.4287,34.5191
144,34.6469,34.7514
145,34.8663,34.9817
146,35.1143,35.2189
147,35.3413,35.4271
148,35.5739,35.654
149,35.8199,35.9027
150,36.0371,36.1175
151,36.2487,36.3303
152,36.4744,36.5563
153,36.7029,36.7889
154,36.9395,37.0192
155,37.1806,37.263
156,37.4119,37.4947
157,37.6351,37.7297
158,37.8488,37.9435
159,38.0621,38.1885
160,38.2818,38.3951
161,38.513,38.6121
162,38.7408,38.8304
163,38.9775,39.0597
164,39.216,39.3132
165,39.4427,39.5411
166,39.6588,39.7787
167,39.8724,39.9719
168,40.1118,40.1891
169,40.3393,40.4188
170,40.5718,40.6474
171,40.8063,40.8827
172,41.042,41.1208
173,41.308,41.4051
174,41.5427,41.6622
175,41.7714,41.8756
176,42.0094,42.0859
177,42.2345,42.311
178,42.451,42.5293
179,42.6722,42.7844
180,42.908,43.0116
181,43.1435,43.2449
182,43.3791,43.4785
183,43.6127,43.7108
184,43.8421,43.925
185,44.0635,44.1413
186,44.2782,44.3603
187,44.5151,44.5959
188,44.748,44.8256
189,44.9817,45.0625
190,45.2192,45.3006
191,45.4429,45.5392
192,45.6612,45.7412
193,45.8816,45.9797
194,46.1287,46.2342
195,46.3569,46.4515
196,46.5839,46.6973
197,46.8108,46.8938
198,47.0511,47.1462
199,47.2628,47.3694
200,47.4806,47.5806
201,47.7223,47.8174
202,47.9697,48.066
203,48.1991,48.2878
204,48.4286,48.5078
205,48.6506,48.7313
206,48.866,48.9451
207,49.0869,49.1657
208,49.3255,49.4054
209,49.5666,49.6474
210,49.8001,49.8783
211,50.0301,50.11
212,50.2464,50.325
213,50.4636,50.5431
214,50.6822,50.7604
