index,fusion_s,fusion_e
0,1.33443,1.42026
1,1.56316,1.59516
2,1.78328,1.80952
3,2.01713,2.04411
4,2.24498,2.2734
5,2.47595,2.50524
6,2.70892,2.7373
7,2.92719,2.95647
8,3.14923,3.17731
9,3.36035,3.38972
10,3.60009,3.62905
11,3.83283,3.86198
12,4.05839,4.08844
13,4.29494,4.32433
14,4.52537,4.55535
15,4.74283,4.77374
16,4.96202,4.9966
17,5.20203,5.23839
18,5.4382,5.47438
19,5.68359,5.72525
20,5.92996,5.97101
21,6.15229,6.18841
22,6.35717,6.39418
23,6.5746,6.61245
24,6.8011,6.84481
25,7.04313,7.09228
26,7.28881,7.32159
27,7.51371,7.54526
28,7.78197,7.80505
29,8.0056,8.03133
30,8.22727,8.25142
31,8.45108,8.48249
32,8.67955,8.70755
33,8.92274,8.94916
34,9.144,9.1696
35,9.36882,9.39475
36,9.59637,9.62196
37,9.82524,9.857
38,10.0402,10.0743
39,10.2769,10.309
40,10.6247,10.6574
41,11.1289,11.1634
42,11.3573,11.3873
43,11.5581,11.5943
44,11.7621,11.8007
45,11.977,12.016
46,12.2162,12.254
47,12.4543,12.4925
48,12.6847,12.7254
49,12.9442,12.9845
50,13.1706,13.2044
51,13.3769,13.415
52,13.5955,13.63
53,13.823,13.8674
54,14.0569,14.0979
55,14.308,14.3552
56,14.5332,14.5742
57,14.7637,14.8103
58,14.9552,15.0068
59,15.1775,15.2268
60,15.4147,15.464
61,15.6492,15.6958
62,15.9094,15.9582
63,16.1512,16.1931
64,16.3546,16.4085
65,16.5514,16.6079
66,16.768,16.8227
67,16.9814,17.0353
68,17.2462,17.2933
69,17.4925,17.551
70,17.7278,17.7753
71,17.9412,17.9892
72,18.1892,18.2364
73,18.4355,18.4818
74,18.6657,18.7132
75,18.991,19.0434
76,19.2391,19.2952
77,19.4574,19.5075
78,19.681,19.7377
79,19.9219,19.977
80,20.156,20.2071
81,20.4034,20.4618
82,20.6419,20.6938
83,20.9132,20.9661
84,21.1664,21.2372
85,21.4032,21.4545
86,21.6266,21.6765
87,21.867,21.9212
88,22.1028,22.1618
89,22.3518,22.401
90,22.5908,22.6414
91,22.8015,22.859
92,23.0497,23.1042
93,23.2506,23.3001
94,23.4772,23.5252
95,23.7044,23.7526
96,23.9356,23.9883
97,24.1679,24.2142
98,24.3895,24.439
99,24.6183,24.6732
100,24.8463,24.8953
101,25.1083,25.1587
102,25.8754,25.9439
103,26.0149,26.0638
104,26.2381,26.2933
105,26.4697,26.516
106,26.6944,26.7473
107,26.9278,26.9765
108,27.1497,27.2009
109,27.3613,27.416
110,27.6063,27.6557
111,27.8345,27.885
112,28.067,28.1224
113,28.3029,28.348
114,28.5322,28.5789
115,28.7502,28.8033
116,28.9743,29.027
117,29.2245,29.2733
118,29.4755,29.5164
119,29.9957,30.0831
120,30.2027,30.2507
121,30.3983,30.4488
122,30.6232,30.6761
123,30.8782,30.9465
124,31.1242,31.1769
125,31.3392,31.392
126,31.5458,31.6028
127,31.7644,31.818
128,31.9801,32.0369
129,32.2206,32.2773
130,32.4839,32.5356
131,32.7006,32.7576
132,32.9228,32.9737
133,33.164,33.2136
134,33.4518,33.5143
135,33.6365,33.6934
136,33.851,33.9059
137,34.09,34.1416
138,34.33,34.3811
139,34.5623,34.6139
140,34.7944,34.855
141,35.0809,35.1618
142,35.2623,35.3254
143,35.4695,35.521
144,35.6959,35.7526
145,35.9451,36.0004
146,36.1606,36.2111
147,36.372,36.4292
148,36.5993,36.6519
149,36.832,36.881
150,37.061,37.1132
151,37.3049,37.3652
152,37.537,37.5885
153,37.7725,37.8262
154,38.2705,38.3235
155,38.4392,38.4982
156,38.6556,38.7077
157,38.8727,38.9314
158,39.102,39.1638
159,39.3554,39.4113
160,39.5845,39.6511
161,40.0501,40.1118
162,40.2309,40.2799
163,40.4619,40.5123
164,40.6891,40.7452
165,40.9249,40.9837
166,41.1627,41.2136
167,41.4731,41.5553
168,41.7047,41.754
169,41.9187,41.9841
170,42.128,42.1852
171,42.3549,42.4163
172,42.576,42.6325
173,42.8314,42.8855
174,43.058,43.1271
175,43.3487,43.4338
176,43.5633,43.632
177,43.7806,43.8395
178,43.968,44.0256
179,44.1834,44.243
180,44.4036,44.464
181,44.6388,44.6901
182,44.8686,44.9297
183,45.1044,45.1654
184,45.3439,45.4003
185,45.5829,45.6396
186,45.7835,45.8456
187,46.022,46.0813
188,46.2775,46.3338
189,46.4946,46.5523
190,46.7414,46.8168
191,46.9661,47.0197
192,47.1894,47.2437
193,47.4124,47.4654
194,47.6231,47.6847
195,47.8594,47.9235
196,48.1089,48.1664
197,48.3303,48.3829
198,48.551,48.6091
199,48.7732,48.8358
200,48.9874,49.0468
201,49.2079,49.2637
202,49.4478,49.5054
203,49.69,49.7511
204,49.9201,49.9791
205,50.1532,50.205
206,50.3674,50.4264
207,50.5862,50.6418
208,50.8022,50.8667
