index,locate_s,locate_e
0,1.33442,1.33442
1,1.56135,1.56315
2,1.77952,1.78327
3,2.01392,2.01712
4,2.24178,2.24497
5,2.47152,2.47594
6,2.70476,2.7089
7,2.92362,2.92718
8,3.14557,3.14922
9,3.35703,3.36028
10,3.59489,3.60004
11,3.8291,3.83282
12,4.05431,4.05838
13,4.29066,4.29493
14,4.52135,4.52536
15,4.73859,4.74282
16,4.95807,4.96201
17,5.19839,5.20202
18,5.43327,5.43819
19,5.67913,5.68358
20,5.92471,5.92995
21,6.14819,6.15226
22,6.35304,6.35716
23,6.57041,6.57456
24,6.7977,6.80109
25,7.03922,7.04307
26,7.2837,7.2888
27,7.50869,7.5137
28,7.77764,7.78196
29,8.00267,8.0056
30,8.22377,8.22726
31,8.44791,8.45107
32,8.67624,8.67951
33,8.91936,8.92273
34,9.14032,9.14399
35,9.36517,9.36881
36,9.59258,9.59636
37,9.8215,9.82523
38,10.0375,10.0402
39,10.2737,10.2769
40,10.6211,10.6247
41,10.8765,10.9292
42,11.1237,11.1288
43,11.3536,11.3572
44,11.5553,11.5581
45,11.7569,11.7621
46,11.9754,11.977
47,12.2126,12.2162
48,12.4502,12.4543
49,12.6808,12.6847
50,12.9397,12.9442
51,13.1663,13.1706
52,13.3729,13.3768
53,13.5925,13.5955
54,13.8198,13.8229
55,14.0537,14.0569
56,14.3037,14.3079
57,14.529,14.5332
58,14.76,14.7636
59,14.9515,14.9552
60,15.1732,15.1775
61,15.4106,15.4147
62,15.6444,15.6492
63,15.905,15.9093
64,16.1466,16.1512
65,16.3502,16.3546
66,16.5459,16.5514
67,16.7637,16.768
68,16.9782,16.9814
69,17.2409,17.2462
70,17.486,17.4925
71,17.7242,17.7277
72,17.9372,17.9412
73,18.1858,18.1891
74,18.431,18.4355
75,18.6622,18.6657
76,18.9862,18.991
77,19.2348,19.2391
78,19.4543,19.4573
79,19.6776,19.681
80,19.9187,19.9219
81,20.1527,20.1559
82,20.3987,20.4033
83,20.6381,20.6419
84,20.9094,20.9132
85,21.1614,21.1664
86,21.3645,21.4032
87,21.6233,21.6265
88,21.8634,21.8669
89,22.0997,22.1028
90,22.3483,22.3518
91,22.587,22.5908
92,22.7971,22.8015
93,23.0467,23.0497
94,23.2468,23.2506
95,23.4737,23.4772
96,23.7011,23.7044
97,23.9323,23.9356
98,24.1637,24.1679
99,24.3854,24.3894
100,24.6138,24.6183
101,24.8431,24.8463
102,25.1044,25.1083
103,25.3594,25.3594
104,25.5926,25.5926
105,25.8062,25.8754
106,26.0124,26.0148
107,26.2345,26.2381
108,26.466,26.4697
109,26.6907,26.6944
110,26.9247,26.9278
111,27.1463,27.1497
112,27.3577,27.3612
113,27.6023,27.6063
114,27.8309,27.8344
115,28.0635,28.067
116,28.2997,28.3029
117,28.5289,28.5322
118,28.746,28.7501
119,28.9703,28.9743
120,29.22,29.2245
121,29.4703,29.4755
122,29.701,29.701
123,29.9204,29.9957
124,30.1733,30.2027
125,30.3926,30.3983
126,30.6193,30.6232
127,30.873,30.8782
128,31.1209,31.1242
129,31.3357,31.3392
130,31.5417,31.5457
131,31.7603,31.7644
132,31.9762,31.9801
133,32.2159,32.2206
134,32.4768,32.4839
135,32.6944,32.7006
136,32.9193,32.9228
137,33.1593,33.164
138,33.41,33.4518
139,33.6301,33.6365
140,33.8456,33.851
141,34.0862,34.09
142,34.326,34.33
143,34.5576,34.5623
144,34.7897,34.7944
145,35.0198,35.0809
146,35.2583,35.2623
147,35.4659,35.4694
148,35.6926,35.6959
149,35.9412,35.9451
150,36.1561,36.1605
151,36.3689,36.372
152,36.595,36.5993
153,36.8275,36.8319
154,37.0578,37.061
155,37.3016,37.3049
156,37.5334,37.537
157,37.7682,37.7725
158,37.9818,37.9818
159,38.2269,38.2704
160,38.4336,38.4392
161,38.6506,38.6556
162,38.8687,38.8727
163,39.0981,39.1019
164,39.3517,39.3554
165,39.5794,39.5845
166,39.8168,39.8168
167,40.0116,40.05
168,40.2276,40.2309
169,40.4579,40.4619
170,40.686,40.6891
171,40.9217,40.9249
172,41.1593,41.1627
173,41.4458,41.4731
174,41.7006,41.7047
175,41.9145,41.9187
176,42.1249,42.128
177,42.3501,42.3549
178,42.571,42.576
179,42.8255,42.8314
180,43.0498,43.058
181,43.283,43.3487
182,43.5168,43.5633
183,43.7493,43.7806
184,43.9639,43.9679
185,44.18,44.1834
186,44.3992,44.4036
187,44.6345,44.6388
188,44.865,44.8686
189,45.1013,45.1044
190,45.3394,45.3439
191,45.5778,45.5829
192,45.7799,45.7835
193,46.0181,46.022
194,46.2726,46.2775
195,46.49,46.4946
196,46.7355,46.7414
197,46.9325,46.9661
198,47.1848,47.1893
199,47.4079,47.4124
200,47.6192,47.6231
201,47.8562,47.8594
202,48.1046,48.1089
203,48.3264,48.3303
204,48.5463,48.5509
205,48.7699,48.7731
206,48.9837,48.9874
207,49.2043,49.2079
208,49.444,49.4478
209,49.6862,49.69
210,49.9168,49.9201
211,50.1487,50.1531
212,50.3637,50.3673
213,50.5816,50.5861
214,50.7989,50.8022
