index,usb_s,usb_e
0,0.0168855,0.529345
1,0.549934,0.756343
2,0.77731,0.983785
3,1.00463,1.20106
4,1.22196,1.42253
5,1.44301,1.65459
6,1.67536,1.88882
7,1.90973,2.12005
8,2.14039,2.34697
9,2.36754,2.57979
10,2.59999,2.79924
11,2.82006,3.01966
12,3.04049,3.23342
13,3.25385,3.46965
14,3.49019,3.69981
15,3.71992,3.93072
16,3.9513,4.16702
17,4.18733,4.39697
18,4.41717,4.61367
19,4.63437,4.83086
20,4.8518,5.0659
21,5.08617,5.29733
22,5.31756,5.53858
23,5.55923,5.771
24,5.79194,6.00597
25,6.02632,6.22519
26,6.24553,6.44225
27,6.46277,6.67448
28,6.69519,6.91085
29,6.93158,7.15055
30,7.17092,7.37524
31,7.39542,7.64283
32,7.66327,7.87333
33,7.89366,8.10157
34,8.12205,8.32431
35,8.34489,8.55378
36,8.57436,8.78736
37,8.80774,9.00775
38,9.02816,9.23051
39,9.25058,9.45151
40,9.47205,9.68083
41,9.7013,9.90758
42,9.92774,10.1458
43,10.1666,10.4917
44,10.5126,10.7319
45,10.7524,10.9637
46,10.9838,11.1938
47,11.2141,11.4067
48,11.4269,11.6263
49,11.6467,11.8399
50,11.8601,12.0783
51,12.0985,12.3186
52,12.3389,12.5516
53,12.5722,12.7807
54,12.8009,13.0127
55,13.0334,13.2327
56,13.2537,13.4483
57,13.4692,13.6775
58,13.6976,13.9164
59,13.937,14.1529
60,14.1736,14.3829
61,14.4039,14.6082
62,14.6291,14.8224
63,14.8426,15.0462
64,15.0669,15.2817
65,15.3021,15.5107
66,15.5315,15.7441
67,15.7648,15.9751
68,15.9952,16.2022
69,16.2226,16.4195
70,16.4401,16.6371
71,16.6579,16.8515
72,16.8723,17.0968
73,17.1176,17.3398
74,17.36,17.584
75,17.6044,17.8125
76,17.8328,18.06
77,18.0801,18.3062
78,18.3264,18.538
79,18.5588,18.8405
80,18.861,19.0764
81,19.0974,19.314
82,19.3347,19.548
83,19.5681,19.7882
84,19.8085,20.025
85,20.0458,20.2666
86,20.2872,20.5085
87,20.5285,20.756
88,20.7769,20.9937
89,21.0142,21.2208
90,21.2416,21.4846
91,21.5049,21.7222
92,21.7423,21.9603
93,21.9807,22.2105
94,22.231,22.436
95,22.4564,22.6566
96,22.6771,22.8844
97,22.9045,23.1186
98,23.1391,23.3467
99,23.3674,23.5723
100,23.5933,23.806
101,23.8267,24.0369
102,24.0571,24.258
103,24.2785,24.4891
104,24.5099,24.7166
105,24.7366,24.9538
106,24.974,25.2096
107,25.2307,25.4257
108,25.4461,25.6468
109,25.6675,25.8713
110,25.8918,26.1065
111,26.1273,26.3347
112,26.3548,26.5644
113,26.5849,26.7956
114,26.8166,27.0127
115,27.033,27.2323
116,27.2523,27.4748
117,27.4952,27.7001
118,27.7204,27.935
119,27.9558,28.1722
120,28.1925,28.4006
121,28.4216,28.6202
122,28.6403,28.8387
123,28.8597,29.087
124,29.1071,29.3153
125,29.3356,29.5479
126,29.568,29.7799
127,29.8001,30.0212
128,30.0415,30.251
129,30.2721,30.4741
130,30.4944,30.7212
131,30.7418,30.9499
132,30.9702,31.1865
133,31.207,31.4138
134,31.4341,31.6304
135,31.651,31.8481
136,31.8684,32.0866
137,32.1068,32.323
138,32.3432,32.5525
139,32.5725,32.7887
140,32.8089,33.0219
141,33.0423,33.2491
142,33.2695,33.4674
143,33.4879,33.7023
144,33.7228,33.9457
145,33.9667,34.1901
146,34.211,34.4202
147,34.4411,34.6386
148,34.6588,34.8577
149,34.8783,35.1056
150,35.1266,35.3334
151,35.354,35.5655
152,35.5863,35.8116
153,35.8327,36.0277
154,36.0481,36.2407
155,36.2616,36.4658
156,36.4867,36.6941
157,36.7143,36.9307
158,36.9517,37.1725
159,37.1931,37.4027
160,37.4234,37.6273
161,37.6477,37.8397
162,37.8601,38.0537
163,38.0746,38.2728
164,38.293,38.5046
165,38.5254,38.7325
166,38.7529,38.9671
167,38.9873,39.2082
168,39.2286,39.4332
169,39.4541,39.65
170,39.6707,39.8637
171,39.8841,40.104
172,40.1245,40.3313
173,40.3522,40.5634
174,40.5839,40.7978
175,40.8183,41.033
176,41.0537,41.3059
177,41.3268,41.5344
178,41.5552,41.7626
179,41.7836,42.0012
180,42.022,42.2263
181,42.2468,42.4427
182,42.4632,42.6637
183,42.6846,42.8988
184,42.919,43.1352
185,43.1556,43.3703
186,43.3909,43.6049
187,43.6253,43.8338
188,43.8547,44.0553
189,44.0761,44.2702
190,44.2906,44.5072
191,44.5273,44.7394
192,44.7597,44.9735
193,44.9941,45.2111
194,45.2314,45.4336
195,45.4542,45.6517
196,45.6724,45.8734
197,45.8937,46.1205
198,46.1411,46.3485
199,46.369,46.575
200,46.5958,46.8024
201,46.8231,47.0422
202,47.0625,47.2547
203,47.2753,47.4727
204,47.4937,47.7135
205,47.734,47.961
206,47.9814,48.1912
207,48.2119,48.4198
208,48.4407,48.642
209,48.662,48.8581
210,48.8784,49.078
211,49.0988,49.317
212,49.3377,49.5578
213,49.5781,49.7914
214,49.8121,50.0217
215,50.0425,50.2384
216,50.2592,50.4557
217,50.4757,50.6742
218,50.6945,50.9094
